sample_id,price
156112,38.172256
270781,12.556089
237109,9.780451
53436,17.557953
274646,10.658724
125971,10.225231
76087,10.209895
163340,14.654859
130065,24.479921
296398,11.08297
205194,25.484573
266530,176.62729
34801,18.083578
160365,24.689793
120302,9.477382
273209,7.897249
65071,11.529991
21945,19.577923
50621,17.875986
62487,4.083381
15918,13.529366
98047,5.799145
211700,33.99055
134524,10.179285
7490,43.440025
122967,13.181711
227804,18.091034
37969,14.32211
8642,39.621475
19448,27.827452
234216,24.311277
26878,5.125742
133276,53.98341
69570,17.431524
279597,17.831799
177002,11.807103
184163,16.086372
219072,9.176867
215641,12.801879
143582,29.447857
234343,44.779125
146811,29.53123
270477,9.030837
148099,28.719307
77693,11.71737
120137,21.618092
120284,9.663183
210045,15.534825
229872,21.494734
129881,34.403008
221497,49.357147
79067,16.7809
213813,14.994832
11239,38.851353
213171,17.52536
86746,119.70618
154688,13.461421
6894,20.074142
181931,21.051035
199906,37.53483
56562,17.06797
180096,18.165752
297207,21.626926
274461,11.547132
186965,25.943714
59812,17.883364
287603,21.626926
56066,20.531807
144329,22.93617
134252,15.651495
99112,9.692378
192839,24.529736
133834,37.625256
85926,18.673979
33599,24.370668
49725,8.637146
112598,30.304127
288268,20.5234
287671,40.69865
183417,5.562984
139555,62.236073
119566,34.320133
203694,12.7911
294521,36.073067
214454,16.628752
59636,21.154636
121879,19.658463
191859,27.027973
188476,19.250977
271256,42.58048
134750,72.41248
196863,16.308054
264755,7.1391
248398,35.583942
135884,7.428684
188563,54.479607
9241,11.588863
19573,34.611057
43840,15.063706
95609,16.153246
96237,32.414314
57633,27.681435
240799,10.858522
58203,29.5193
104628,20.582335
61946,13.93797
195536,40.943695
95792,9.178855
267629,27.480476
244866,26.293283
91625,18.898113
206845,48.441055
233488,17.64879
267996,22.363428
198034,45.773304
220276,263.3685
196524,42.072754
106391,11.258872
151415,41.57094
244648,22.491545
179674,23.15219
34887,56.5771
218625,22.57428
265531,34.04527
249057,20.675268
291467,20.47301
9532,18.061224
115340,13.320884
193996,55.067856
27705,86.14539
281118,8.168927
264243,17.174147
32542,17.91289
232250,22.272343
135202,85.56863
255872,7.376168
82616,16.193499
181150,12.940045
221597,23.46554
91868,71.07695
201389,22.601921
181504,13.198339
235584,11.177737
205899,8.919785
76193,11.917639
163112,17.004559
17620,47.522675
203337,15.690566
83738,13.45577
76359,24.360762
161800,101.6022
217526,43.353313
16577,138.0949
228401,19.926485
225503,19.046345
264881,25.996391
265396,40.341835
129305,6.995719
230841,14.667094
276288,12.121062
266715,38.27952
235258,60.506363
7708,33.63698
198006,25.012932
19325,31.883427
248327,43.876137
15665,11.495775
151309,17.51089
108964,21.898115
182849,53.25798
143286,47.352394
9375,32.037933
101705,40.43885
136825,33.867756
294223,72.7862
268953,11.104225
18138,24.55967
58194,10.613271
226049,8.033832
63891,13.620461
61281,22.154465
118820,14.304166
165246,40.13243
291942,12.702497
38628,9.656936
129891,10.344249
2114,30.133404
180843,22.482372
223613,13.000072
151334,16.260792
228930,14.346068
35185,7.042706
203544,38.218185
278219,14.352066
246475,30.537329
184050,35.712788
196538,41.50448
264295,14.238545
192871,9.401938
24130,41.921597
141146,20.389294
167135,12.702497
32731,11.408223
195639,51.26098
258268,13.098859
69352,12.622443
78635,47.598557
189412,11.06646
96801,10.928209
161840,26.886007
100078,9.87137
19131,21.9653
256013,20.61608
35329,10.890993
177883,19.634268
122678,28.350124
42926,27.038927
283247,26.368017
203116,29.543154
135117,14.569478
144920,22.39996
223284,4.15386
286738,21.742119
55690,26.453674
176973,25.922672
110057,23.081535
4924,31.03397
112874,3.69677
102619,13.126422
227980,13.996435
69583,166.78046
124615,17.496437
85217,19.67461
228628,45.30066
30800,49.082516
150775,23.918863
150124,29.21091
106617,17.773043
31320,42.648632
194476,15.406151
15519,59.175526
225251,75.7855
50269,59.411045
105226,40.196754
207988,52.39592
51842,9.621612
195484,32.571312
111944,31.986347
199,14.008157
277975,14.114054
259093,11.41307
148722,42.56346
238728,21.91154
90809,68.6142
71252,105.23197
182194,19.346127
83005,33.43462
128265,17.004559
270551,37.160343
174586,73.13291
136919,20.23943
146176,29.104883
146976,24.850855
253629,16.39617
161869,76.50872
227900,65.66028
239694,14.593825
41086,27.670227
227037,33.867756
183579,62.956497
82066,11.206311
166911,20.853802
135589,12.229137
42831,9.248675
201061,14.478518
232547,38.464073
266478,69.1328
525,18.34628
84102,129.36168
76058,10.064157
60076,10.979576
57902,25.640215
25849,29.698648
99879,12.793793
54883,21.697744
158288,9.584334
64864,10.168373
193912,48.809372
48228,33.35401
80734,6.22212
144498,5.783228
169811,32.96704
23225,14.340076
235181,37.085884
3421,8.23182
49259,27.94028
183144,24.901394
268033,11.889916
111340,39.305355
59855,15.801771
121228,13.47272
199043,20.000187
34239,4.149332
140349,55.529675
134601,13.495353
270498,14.319119
267282,35.92853
288726,13.433204
282415,14.734557
251705,37.13054
57818,33.677593
232660,45.354946
245454,25.17602
52458,31.171907
168960,13.038405
143574,32.102524
16973,21.459612
39914,10.370868
4219,24.035946
180433,8.030302
60769,18.983797
151902,8.678644
213472,17.359667
100688,21.276129
61942,82.219734
166070,19.763636
261097,41.637512
15129,49.396507
246263,35.016754
206001,24.740017
126972,19.93466
170171,10.909588
165665,19.731215
211833,19.258892
21687,12.453225
267094,33.260204
175448,14.679336
255561,20.148363
9408,27.126686
33050,58.034676
150794,16.94488
257860,19.473692
275428,33.44807
233684,20.074142
127095,9.422275
94821,40.503643
95507,17.103292
285207,20.140102
111504,14.722268
216080,18.735556
198406,29.352858
281960,14.667094
247718,11.415494
86035,12.855898
214558,19.195683
205368,29.151962
117331,11.809605
168141,19.893812
10506,11.529991
298516,39.007328
183131,121.36779
255570,12.826162
154747,12.211064
17584,15.920324
17292,18.87481
276238,26.561125
117977,11.996088
127216,36.863377
23606,125.104324
136042,15.435016
126753,10.36199
160151,29.14019
253182,25.012932
228784,18.766418
276282,18.421997
262418,8.390029
5712,13.438841
154561,32.29705
296718,20.973644
272846,14.155439
9113,16.07303
141722,11.234952
131410,10.451103
249852,16.267534
278561,15.976601
229764,12.855898
242255,31.999231
142720,27.849983
204253,92.16528
222662,27.126686
21868,15.390137
134780,21.547516
141602,18.828285
257198,22.308731
172559,23.753933
195181,48.965267
81648,29.447857
109977,12.745386
150378,15.145487
83962,44.42287
102143,16.019758
20047,24.569653
184287,29.281797
190722,10.615539
52139,13.399413
162539,23.24672
158825,20.140102
70930,11.912596
135898,9.06813
27015,19.642328
142697,30.255257
126463,26.5396
259980,46.41717
49109,16.039719
49533,42.190693
31938,15.007334
136223,20.5234
45662,41.521084
291181,9.948081
68228,15.926938
271803,16.369007
2703,34.223682
243641,10.672394
176065,16.059698
14979,9.62576
232782,59.29317
34189,32.927258
252749,24.75007
186961,30.475792
64736,39.7964
294002,13.64332
56079,12.667751
132362,22.861483
69608,20.717644
80231,17.942465
140207,23.522947
279048,21.91154
64444,26.01749
171876,16.433584
132931,17.082087
216331,20.862343
78148,46.380142
216441,61.255688
175076,17.568832
166920,12.745386
269451,5.663732
187678,9.663183
66335,36.53938
251039,17.09622
274819,17.046804
27646,18.41441
20540,20.845268
245374,9.551311
115528,33.51542
273149,44.940346
218805,17.773043
279047,20.683735
165519,6.925752
202448,17.09622
151949,23.889677
64774,15.019841
82460,17.409939
330,13.469894
248611,6.056198
140496,7.491472
289649,40.617287
279640,11.872304
43625,27.580776
185803,17.41713
56155,13.738008
139266,32.98031
85194,18.882578
278329,18.188225
215212,28.247126
299121,38.664986
72128,28.73092
239402,19.545794
64119,10.674673
25037,47.61754
163175,23.46554
149578,32.466568
46792,14.77456
105604,31.247404
238791,21.50352
87956,226.63293
208188,21.197948
193325,11.37434
154357,40.100307
138616,28.62658
209341,24.93177
285518,5.314026
296460,11.922685
8069,12.463737
116879,37.29474
193468,18.766418
68288,15.795211
144222,23.25619
268087,27.33621
126107,21.085512
169550,16.77396
243196,13.405041
37886,35.569656
287975,25.859648
154117,84.69388
27527,12.385078
188486,45.70027
264192,50.150154
175386,15.593056
70118,84.326454
163649,24.549683
117815,17.174147
162606,11.263663
34170,12.057151
204554,50.070305
32873,18.524687
49247,9.416171
85652,49.692665
135157,26.400106
52560,16.934366
253700,26.918703
40052,14.932474
25846,34.597153
259397,20.322557
212423,22.889465
150216,8.693779
129474,17.388378
200237,21.07689
80682,9.250676
76128,9.928852
21018,30.182083
111495,17.765709
123321,25.996391
259936,14.963623
75761,20.999409
64362,21.804392
264341,17.576084
37160,56.55462
25015,34.80634
178457,15.979917
267189,3.364212
286435,28.190058
190384,63.48329
87967,22.908133
242464,43.858616
149716,33.475
133912,51.445038
262886,15.808338
126854,21.059647
231534,51.712032
203356,12.064805
145901,35.755833
121581,79.78547
277338,52.898865
81651,16.086372
173131,29.151962
114976,21.29354
289297,16.697748
65342,30.834385
187215,14.545172
155165,42.02231
45652,11.655424
196535,63.131607
11000,35.583942
124638,14.220698
105411,33.96323
235770,22.52828
182027,14.673214
5872,48.65396
103723,10.502657
168290,23.551706
175270,12.406011
123490,6.168716
233790,25.640215
86291,17.663366
270605,20.599197
278832,45.156197
59340,19.109085
6988,46.21386
21783,11.539784
96715,32.414314
228204,30.012026
161585,67.964645
155482,17.359667
187642,10.212085
271643,24.33106
161285,33.475
154309,60.940365
95883,36.422256
167986,39.78046
151570,30.488087
225958,13.461421
275509,11.690077
234791,29.939423
54158,18.475174
139457,16.732347
157618,45.938023
13593,38.37168
119388,9.839567
87698,12.115939
13090,26.853348
162076,25.412252
271727,23.227781
268219,16.7809
147866,64.49876
264357,71.898094
27041,29.614828
184416,13.438841
151752,24.192907
157527,47.352394
87108,14.944927
155954,19.844902
139318,16.294537
294418,18.475174
96460,9.32099
200167,8.52487
247379,23.977333
19983,34.97458
160227,36.671593
216136,34.47222
31436,36.74524
246110,10.005966
34485,22.154465
2123,53.025333
170984,17.54708
124942,16.477907
201136,31.947716
194001,37.056137
161157,28.144482
292835,25.012932
170264,25.619408
200196,15.560679
225721,46.121735
295041,15.32305
160263,20.557053
96157,6.39772
113906,7.893775
109301,94.33736
23969,27.01703
35322,29.854942
113790,18.218233
292781,11.059393
234194,20.380943
179703,16.767015
38032,10.277973
297347,55.419373
51000,168.89085
110176,17.898123
173254,21.73324
209291,28.823973
135197,15.36135
216222,15.531597
217015,9.656936
214088,11.239734
74644,6.429576
238049,3.523461
249531,16.53261
99177,6.611706
147481,20.853802
29868,21.393908
73619,16.335117
21589,21.46839
166751,13.700633
270010,13.203886
35385,28.476513
192944,23.977333
116848,17.453136
115143,5.882652
189511,14.814662
38908,13.109875
216609,12.910129
187834,12.115939
290991,25.114744
182776,21.223982
41325,17.986912
102381,29.081379
158206,11.002996
139925,21.956331
237088,25.432898
86034,9.854398
4123,19.109085
199631,15.151796
293437,15.723197
83342,8.393699
172157,8.094022
104410,12.702497
236858,23.841114
291185,11.907551
263734,12.718566
96175,14.256413
95561,11.430055
51453,38.83578
207340,30.243044
44418,13.126422
131860,29.187313
41662,24.045725
279267,46.176983
198569,13.09335
41097,17.309532
259634,13.231655
258839,8.025014
93763,11.142113
72221,26.240028
68675,7.513061
81775,25.557093
260375,16.732347
70833,28.952396
278688,16.213657
188810,14.427211
203876,25.124945
54246,13.11539
280922,19.00723
193822,30.133404
233514,24.952032
277814,16.494984
116014,22.091236
20585,9.214704
280366,37.670544
124747,31.059008
217603,26.442957
106460,11.958069
199248,8.6881
90537,5.008434
297117,25.536352
205318,29.842888
148960,20.123596
109205,13.746647
121766,28.800682
297863,15.013586
89866,19.65039
101249,64.70377
180545,26.593443
266964,10.763941
120608,14.220698
15575,30.996452
48408,24.026163
13094,13.967175
7116,17.209679
236360,22.57428
220486,8.215606
273545,9.16892
20882,26.059734
280527,39.684998
83411,18.697048
196045,26.615007
38689,18.225739
39110,12.213644
124753,20.887978
95084,44.192783
170294,9.204733
208685,56.151344
169350,7.826286
32729,37.10077
23529,13.706378
186673,7.29801
215429,40.455036
194443,48.20985
120797,14.298187
104749,12.858603
92944,8.326058
139449,19.441725
168855,42.699814
206689,17.3525
283914,23.561296
7858,26.176262
69755,33.31377
147201,33.475
16346,21.929447
3607,13.775477
5531,18.009178
101267,71.84118
137234,19.140535
134147,32.271046
72983,42.819466
130959,26.593443
73828,8.469223
198711,9.085845
124296,19.046345
185781,48.945755
65635,21.433308
10249,25.702728
42644,17.474773
5157,38.89808
56306,23.647799
180004,6.140071
16910,32.98031
263882,20.330893
192378,27.436008
32721,15.920324
221762,12.15185
196780,17.898123
215222,33.35401
119275,25.46389
13928,13.735129
179455,42.495445
204075,19.219362
168057,13.226098
100444,13.312493
96937,19.545794
228469,21.8579
289833,21.020903
297613,39.78046
162139,15.619004
194149,23.633358
5025,38.804672
98097,16.355442
109111,18.33872
257943,21.354584
238489,55.906307
178293,76.62993
156733,73.685135
189477,24.026163
122020,52.16698
85680,15.496115
48601,18.87093
31103,32.36215
54712,22.436552
68902,39.908096
142062,40.325695
88345,13.512349
295794,7.351664
74721,9.003446
64408,21.795488
28197,25.515627
85739,20.272644
115258,15.999825
188055,36.160053
66394,44.940346
166511,57.598145
246903,86.760315
63321,17.3525
264609,30.598986
290291,25.912157
164683,14.090455
105842,12.062251
124129,40.26117
32045,22.38169
136236,12.500603
11207,55.24333
105841,131.20782
248892,47.20152
164535,10.300022
253812,113.237686
168289,18.353836
107832,30.697886
299439,23.889677
211932,38.695988
81206,13.304109
183154,13.248342
219111,28.43049
213319,32.492725
156227,24.992617
194296,13.410667
89405,24.850855
10429,15.847777
19976,32.610676
15926,14.256413
200651,48.15221
201471,18.902004
145042,34.375366
115252,21.76434
160041,28.32721
263397,11.335732
13019,24.124113
122234,22.620367
36807,38.202873
82205,23.189953
166848,48.926243
153475,5.750188
39273,30.488087
66523,29.903187
120012,47.051125
260223,9.504017
7778,45.554565
147890,39.195293
138216,7.91987
62149,16.587484
172379,24.93177
56001,40.228943
280977,9.734227
204708,21.556328
80057,30.377586
44729,19.529749
131984,7.876856
72416,34.100075
283879,17.663366
28546,50.290215
152433,27.603115
88996,28.247126
199729,13.902998
195894,35.412853
47778,25.557093
281881,13.657627
69083,92.274506
258353,52.793697
10907,29.5193
86662,82.415
154681,14.10815
146803,38.91366
19285,25.567467
197662,16.913363
58874,33.867756
129078,20.481401
85247,31.986347
183265,12.729285
172737,21.2153
152845,21.529913
172378,20.314232
188006,26.5396
242127,76.66025
269582,21.102774
17388,27.23677
81739,16.39617
52937,59.884857
39645,9.94594
184888,20.156624
79103,15.966655
228933,31.285215
114878,15.32305
255974,33.060047
216392,124.85827
70996,30.611328
115846,10.556704
176033,17.824446
124820,53.279175
190605,21.875765
284075,39.447308
254967,22.852165
228333,15.723197
296083,12.416489
35498,23.436888
272232,18.120888
197998,18.323618
25207,12.65441
234765,23.647799
279952,20.930767
271432,10.923553
267082,48.248302
244132,28.6845
25029,15.438225
110385,17.359667
89588,11.393691
70662,77.05564
185700,6.784607
194025,15.625496
95990,58.61401
167966,19.338182
201085,14.691591
239584,26.744759
93279,24.49983
39047,4.304496
76640,18.536133
7556,12.239477
30470,32.98031
155315,24.49983
245417,27.906385
270990,21.433308
178343,16.213657
134735,6.95687
197807,20.28927
123385,32.08959
62403,7.860832
36243,13.990577
294337,34.56935
60228,20.18971
209077,9.709099
84551,29.222712
219059,24.609638
240234,17.612402
48842,36.598083
20447,25.28874
240117,5.584168
135500,39.116863
32743,34.666744
104669,44.654118
54551,19.529749
134964,15.170735
184364,46.72377
136964,42.956615
56339,8.943062
1788,30.636036
1162,19.893812
166842,11.158723
197861,142.56628
73817,29.21091
173341,14.167281
278921,27.681435
113822,12.468999
116026,24.66973
256668,21.008007
245266,30.6484
252470,5.655928
182514,13.231655
245207,20.5234
167051,14.208812
237369,11.254086
128282,7.606684
66658,58.75389
107795,24.42027
256495,6.592406
250368,15.259413
57536,36.203625
268721,127.290436
261246,14.938698
241912,25.27847
205918,11.737257
180905,39.97207
135063,12.421729
283506,18.15827
114340,68.668625
232167,23.918863
195207,37.071014
264944,14.728414
125450,8.857979
274183,17.875986
202377,17.331001
136151,11.564301
64137,12.146714
7626,28.030857
282766,5.249003
125007,54.11242
293919,21.795488
165602,3.877195
12266,18.650938
287941,37.625256
200053,53.385292
94121,13.231655
3824,41.289177
148836,36.02964
206140,30.43893
27385,6.294418
70255,9.242671
164687,15.960031
12197,18.009178
227370,29.770687
208043,25.786303
73537,18.890345
130923,14.008157
78566,20.802645
189886,83.23359
120216,22.982965
180485,10.711215
286489,8.097574
261549,11.598701
276197,8.815713
183866,14.907598
291668,31.046482
168528,14.572518
36553,23.647799
152640,4.773742
222075,44.175137
238307,45.6638
2243,40.068207
43261,17.692547
214423,62.16203
233664,17.409939
164105,8.541628
275393,44.263454
183883,36.13103
216497,64.03985
217668,19.82049
36023,31.03397
296401,11.01707
16542,11.505542
233289,15.095111
283327,18.720142
208420,33.380856
197212,28.019524
219040,13.603337
144991,16.254047
238460,19.844902
138865,9.805746
69912,48.13302
297623,50.531204
201663,12.799184
220407,20.632975
271734,19.417784
14855,29.806767
57360,28.59188
233108,13.104365
17713,9.727941
277182,14.864159
76910,12.387695
41715,25.754932
75395,7.91987
128940,11.59624
81606,17.110365
115061,9.440611
127658,16.753143
252371,35.92853
96819,14.090455
164809,35.813305
261335,51.445038
172705,26.155037
133446,12.983675
248466,40.747543
241849,26.112638
50655,13.231655
35701,15.489675
88544,18.805063
187960,23.792643
63476,24.82058
48098,16.892384
34663,15.335804
56919,32.993587
60164,13.332073
255492,12.461108
66596,41.025696
85144,8.686209
291000,13.159569
69705,735.2447
63996,31.68493
68178,40.992874
50574,21.884706
173736,8.981977
211949,14.466429
104336,15.377337
104060,50.03042
148999,25.18625
271245,14.418172
58540,21.016603
28636,19.290567
2358,35.12949
210036,30.896622
102365,67.69578
211882,75.18795
139614,15.4575
286843,9.066165
229667,47.903244
130748,18.536133
88842,7.703036
79056,9.294819
143109,21.933924
193920,36.84859
148511,47.032364
181244,17.765709
67682,12.364182
261826,8.52673
297072,14.876558
156544,10.408687
98675,10.092287
214065,12.959115
254382,9.634066
109375,116.03813
61933,24.729967
138034,5.021356
35505,29.866995
257255,26.78814
251337,27.793692
122952,14.292213
52868,13.967175
128086,31.184483
40853,20.548635
139020,15.145487
235278,31.209639
189072,11.244515
18176,35.914104
266820,53.34282
3172,24.479921
79089,11.8874
127386,17.637865
101892,50.65212
126579,14.624312
183626,33.826923
229749,9.986636
170338,15.380534
156311,11.447059
229971,15.943476
164873,43.718655
54346,12.198169
148442,36.554054
207814,21.111408
57107,8.569623
132803,26.593443
248442,25.938454
40334,19.298498
280318,12.694471
187790,19.72312
100634,31.31045
292585,49.258892
222992,30.834385
284136,19.861195
6301,27.10472
210287,16.170006
12661,16.308054
253494,23.580494
85224,9.589503
13958,11.690077
132352,9.377588
5322,29.104883
21440,16.683931
230686,24.891281
22831,10.359769
52220,22.45487
11604,11.134999
266389,48.46038
172176,30.31636
68418,35.469795
67514,28.453493
247949,12.039312
229907,31.184483
53644,24.921638
279834,20.222841
17026,10.70664
214363,27.816196
147398,36.612774
299204,14.660974
144235,39.542213
243393,11.012378
128763,16.4984
239465,14.328095
104530,27.51387
187333,72.642235
200134,22.67579
232868,61.109955
282852,9.569875
26136,20.845268
189184,14.137686
125358,27.093746
290887,14.304166
49317,16.746208
110663,41.904827
249417,26.464397
85773,33.772545
146851,9.725846
162291,8.937237
133524,23.360643
176860,13.660493
24654,18.120888
148134,30.971464
280643,11.998626
104877,12.213644
231720,71.5572
104281,19.17991
99392,38.58759
276732,18.399248
117280,9.51428
24197,17.846518
285000,19.156277
274326,14.244501
169161,48.13302
202774,10.146581
16050,10.734111
151629,40.100307
170428,29.471655
44891,31.39892
245734,23.532532
59981,14.783804
268338,8.720323
286528,17.431524
89598,6.593888
204993,22.833536
135156,9.493764
232967,11.842171
33499,3.099397
223808,20.785616
128118,13.071348
134146,42.58048
22219,40.878204
165713,35.741474
200997,12.479527
207708,16.746208
190388,64.62681
170975,20.51499
21804,42.922287
140308,11.350195
145716,22.759174
174753,22.109285
283314,23.161625
214949,13.198339
62328,13.518022
244386,51.118267
252274,24.24216
83197,42.444504
257824,6.311534
171174,8.271573
47034,18.890345
207915,39.510548
96178,10.638247
270814,5.090549
166641,18.991606
149546,27.838713
28871,13.844896
71470,44.92241
27114,18.55904
221753,12.255001
194246,16.491564
202707,12.265361
273426,18.361395
18659,34.361546
265657,16.539457
73965,28.373064
53383,33.327183
278156,11.161098
71982,16.746208
190252,15.406151
208383,28.20146
6886,13.444481
152557,52.898865
241030,71.812706
274621,19.634268
207859,55.419373
294276,11.64801
218808,14.789972
296326,17.699854
68878,24.143751
236181,80.48269
155519,36.53938
293598,25.775837
288037,25.46389
155997,13.752407
266971,64.319916
56106,12.291295
69562,49.298172
274549,8.035596
144633,15.953404
61552,20.18971
53919,18.240767
78150,10.595138
179,27.480476
213125,34.278767
257713,17.612402
48604,35.214268
227475,33.89501
119623,17.85388
203044,21.07689
19564,27.52501
230839,27.192682
133886,5.41471
216494,12.691798
279906,22.491545
117021,24.212599
43722,24.599634
57060,22.31784
69350,17.453136
211265,41.75426
14485,35.214268
144089,29.698648
178399,16.983473
251322,13.535044
92332,40.42266
158010,14.394102
107743,23.322609
78239,12.885697
30598,29.758665
152832,30.426647
298839,16.767015
174651,157.85135
248105,10.302229
249026,47.788765
184154,61.280006
226247,18.673979
289301,75.90554
31644,10.33982
5559,32.414314
127490,24.301388
9450,13.955485
38817,16.843525
274202,14.478518
99228,10.33982
121512,12.864017
107811,15.818188
228297,43.736122
4126,29.794739
165324,21.48595
8285,29.758665
234252,6.227764
297989,7.069454
87423,31.44958
297489,10.480213
209666,22.109285
291078,15.183374
142053,45.627357
174600,21.866833
19793,25.922672
30122,30.414375
53453,26.442957
189622,20.50659
277904,16.739279
268663,29.734652
254580,14.508779
126864,26.335964
263089,48.0563
86262,8.15819
85488,35.412853
11570,10.574776
61337,15.960031
182412,47.295753
259142,11.242125
91882,21.13301
69383,35.79893
59361,39.431503
218390,22.363428
155288,16.23384
109436,40.68237
88656,25.00277
42887,27.872532
149145,29.17553
17110,19.465693
260036,14.025754
72192,24.25202
100935,40.068207
257168,12.286105
228296,24.380585
140682,32.219097
157754,14.167281
249892,9.0054
17266,23.724943
87608,20.123596
270441,27.115698
37779,37.76128
289897,23.227781
3937,17.460348
14700,60.506363
150784,15.310302
234524,58.637295
235512,31.386263
226480,63.432945
60205,21.102774
147108,18.34628
61523,22.833536
95345,68.28866
127718,15.386936
71339,19.545794
158102,87.24158
133971,13.694893
106389,22.973597
106411,30.060514
298327,23.618929
228210,32.037933
233063,52.14621
14320,29.770687
143628,34.97458
19329,44.850704
294846,18.120888
237724,23.24672
276907,33.935925
131051,17.71447
19441,48.673355
31570,20.5234
194275,21.777685
56987,26.799
177339,16.190142
224678,23.303612
93684,21.033812
288286,7.28991
15814,7.199734
153066,28.315752
47270,15.703611
265276,37.564945
29090,57.05135
106042,7.05843
216867,15.612515
128873,26.165644
236834,18.650938
49001,19.626207
59538,17.824446
47237,18.689356
118539,39.5739
64500,18.33117
150826,5.989074
141674,14.137686
75133,30.611328
194826,12.53757
91050,24.639666
174660,24.850855
135903,15.782094
48165,32.993587
246025,11.087689
210233,15.177052
260033,15.874125
102303,60.123154
134450,51.19977
221298,35.633987
260760,12.361573
285704,14.002294
71383,46.454224
294208,18.076122
131554,13.935054
53048,6.244724
206325,45.938023
189542,26.165644
113185,11.867278
253820,25.40194
163159,13.332073
9792,18.135828
202839,19.258892
194678,42.22445
95396,10.4847
277797,16.42337
62316,11.461654
104584,20.206272
217041,14.636524
224427,40.96008
65648,37.47467
138379,47.295753
144214,12.978215
113847,28.361595
131546,17.5326
57263,24.891281
65654,53.66218
279383,23.05803
45880,13.469894
283575,35.327614
24131,16.512075
273986,12.187861
70206,44.228107
247928,11.187253
32765,11.432482
9344,29.305466
46694,12.774948
273152,22.870808
237491,11.927735
134584,12.78302
164431,12.437466
115538,28.190058
226181,37.234947
96868,30.537329
127017,21.547516
95165,17.424328
157288,51.486027
163290,7.771295
268297,18.890345
61751,17.438725
72167,22.082214
20502,21.742119
136599,10.656447
30536,11.292439
288024,56.352627
16534,53.194424
209522,12.154421
296288,17.302383
203411,15.657999
65813,17.117437
246883,8.92366
245888,21.644611
212221,16.450617
44492,25.063787
139357,20.406012
284096,38.218185
148762,26.335964
191156,14.526962
140787,20.389294
69973,9.873495
7609,76.29709
84271,18.143307
192243,7.940799
264180,27.04988
247384,32.531994
164250,42.56346
248387,38.851353
91233,22.055182
143669,25.567467
75869,15.20235
154407,58.034676
278178,16.240578
247282,6.343018
194030,11.615938
8795,12.853192
263751,23.446434
6746,16.955395
136010,27.94028
155627,15.186535
202020,31.14679
269957,16.477907
7615,22.390823
166917,82.122246
275402,47.503727
9412,16.15995
215039,35.813305
293587,58.847332
91983,20.012493
5517,24.911518
68978,22.852165
245612,22.842852
130192,10.127004
65885,9.746816
116488,20.531807
234185,35.655464
216517,13.038405
294342,8.539765
28232,17.309532
209643,20.016596
296471,20.297586
36850,25.412252
179133,15.374139
34954,16.18678
232711,48.402454
183431,19.093382
291069,13.29294
71479,13.920476
62706,21.415789
229197,31.921984
292313,15.051161
79489,8.478475
296044,50.955654
247023,30.463503
179439,14.10225
139757,37.68565
149590,10.500411
225617,14.901386
61955,19.282646
168164,11.727309
272799,11.734767
42667,39.764538
84652,4.357074
81996,24.07509
162425,10.466768
141793,14.796141
294836,19.626207
289603,16.369007
299435,26.777288
216979,6.461568
143126,17.616037
213782,16.7809
201510,54.69675
179179,14.98234
239175,72.326485
27172,8.170718
116638,32.96704
210298,12.896551
12309,22.208794
57041,21.37205
213599,20.256033
118877,8.52673
150632,15.68405
247670,16.382584
142976,18.376528
288181,15.83462
206033,10.900287
132711,10.844634
141109,30.279684
72124,21.893646
227933,40.747543
243910,20.641424
162988,23.020466
157155,11.742232
259448,11.12789
271886,31.297825
79242,9.210712
111973,30.859259
46726,11.692555
253299,28.835623
295197,11.244515
94509,15.847777
207331,21.8579
162711,11.125522
165739,26.475132
157479,90.64924
216827,22.254168
174552,33.90864
259217,21.008007
61016,6.028688
204813,23.379677
36302,30.512697
246480,23.879955
227166,65.504234
149713,30.426647
72500,44.263454
46103,15.742809
191906,33.060047
200119,9.892624
7930,32.94051
48365,19.893812
227271,18.233253
23022,32.284042
232838,39.463104
57749,23.724943
282909,17.809744
259335,6.04688
274132,28.407507
197373,37.897793
2522,34.583252
210966,38.71149
279559,41.804386
207170,7.571455
120644,16.7809
2079,30.328592
273428,10.355333
242430,54.588074
274189,7.134332
154711,13.862307
226877,22.36799
240688,15.393337
75270,21.992226
230873,17.677954
80581,34.736473
286338,12.611807
34645,46.121735
88715,16.871424
276846,11.438554
123729,44.263454
240122,17.619673
44928,11.282838
138934,26.261318
127350,24.911518
94807,48.537716
116600,6.380402
104207,36.247246
114089,11.282838
255634,20.464626
37443,18.666292
185510,23.987095
163269,41.620853
86897,9.194773
77306,36.878174
142819,40.568546
257361,22.436552
17274,23.763601
164559,9.00931
194885,20.057684
265827,32.16724
287264,23.189953
82236,28.511076
37770,21.28483
36502,43.353313
33782,19.715029
96321,17.663366
230660,31.27261
261553,21.389536
19530,28.087614
162233,14.478518
71778,18.40683
32826,21.91154
241436,17.795053
188005,20.47301
139346,22.001213
137000,10.686079
115487,24.016392
148401,35.78456
175952,51.89768
200321,66.948494
243959,27.985537
204743,13.447306
119822,25.692295
143467,32.45349
53517,28.258549
20353,23.513372
208604,13.165099
270456,16.553167
267303,12.31728
288812,60.72298
136928,20.28927
42486,23.076834
160736,58.52093
34051,39.860188
148372,42.495445
85917,10.168373
27357,16.274282
189900,123.58644
214448,24.529736
